CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE,DEFAULT
CI7ML66Q6P,0,2214,35424,7.4373,18.1118,16.0,0,0,0.3602,0.0862,0.0,0.0,0,0,0.5036,0.0029,0.0,0.0,0,0,0.5245,0.0,0.0,0.0,0,0,1.1636,0.0015,0.0,0.0,0,0,0.4477,0.0266,0.0,0.0,1284,708,0.5514,0.2305,0.5799,0.0362,183,116,0.6339,0.1406,0.0827,0.0052,1647,834,0.5064,0.304,0.7439,0.0465,0,0,0.4923,0.0572,0.0,0.0,0,0,0.6904,0.447,0.0,0.0,576,290,0.5035,0.108,0.2602,0.0163,3690,1948,0.5279,0.7272,1.6667,0.1042,No,1,0,0,1,0,496,0
C4NZ0319ZT,433903,1814502,3629004,4.1818,8.3636,2.0,42342,32230,0.7612,0.0976,0.0233,0.0117,0,0,0.5023,0.0,0.0,0.0,57459,38514,0.6703,0.1324,0.0317,0.0158,0,0,0.8873,0.0,0.0,0.0,20936,10669,0.5096,0.0483,0.0115,0.0058,42225,22126,0.524,0.0973,0.0233,0.0116,16623,11827,0.7115,0.0383,0.0092,0.0046,0,0,0.5061,0.0,0.0,0.0,13914,6966,0.5006,0.0321,0.0077,0.0038,180840,130522,0.7218,0.4168,0.0997,0.0498,20118,10132,0.5036,0.0464,0.0111,0.0055,394457,262986,0.6667,0.9091,0.2174,0.1087,High,1,1,0,1,0,598,1
CB8XYEFHHU,163754,595468,774108,3.6364,4.7273,1.3,7348,1551,0.2111,0.0449,0.0123,0.0095,0,0,0.5035,0.0,0.0,0.0,22589,11602,0.5136,0.1379,0.0379,0.0292,0,0,0.9505,0.0,0.0,0.0,13251,6462,0.4877,0.0809,0.0223,0.0171,20386,8485,0.4162,0.1245,0.0342,0.0263,7520,3308,0.4399,0.0459,0.0126,0.0097,0,0,0.506,0.0,0.0,0.0,8248,4953,0.6005,0.0504,0.0139,0.0107,57628,14048,0.2438,0.3519,0.0968,0.0744,11897,6011,0.5053,0.0727,0.02,0.0154,148867,56420,0.379,0.9091,0.25,0.1923,High,1,0,0,1,0,621,0
CMI1TMONJ8,233016,332880,665760,1.4286,2.8571,2.0,10727,5492,0.512,0.046,0.0322,0.0161,5129,2579,0.5028,0.022,0.0154,0.0077,19496,10031,0.5145,0.0837,0.0586,0.0293,0,0,0.6811,0.0,0.0,0.0,8190,2848,0.3477,0.0351,0.0246,0.0123,20261,9982,0.4927,0.087,0.0609,0.0304,7148,7148,1.0,0.0307,0.0215,0.0107,0,0,0.5063,0.0,0.0,0.0,8532,4271,0.5006,0.0366,0.0256,0.0128,76671,38667,0.5043,0.329,0.2303,0.1152,10286,5161,0.5017,0.0441,0.0309,0.0155,166440,86179,0.5178,0.7143,0.5,0.25,High,1,0,0,1,0,633,0
CC4YBHAPZ9,103494,630370,112902,6.0909,1.0909,0.1791,2250,1385,0.6156,0.0217,0.0036,0.0199,0,0,0.5065,0.0,0.0,0.0,13409,8681,0.6474,0.1296,0.0213,0.1188,0,0,0.131,0.0,0.0,0.0,842,389,0.462,0.0081,0.0013,0.0075,11886,6120,0.5149,0.1148,0.0189,0.1053,8375,4244,0.5067,0.0809,0.0133,0.0742,20202,10224,0.5061,0.1952,0.032,0.1789,528,264,0.5,0.0051,0.0008,0.0047,32136,18452,0.5742,0.3105,0.051,0.2846,4457,2258,0.5066,0.0431,0.0071,0.0395,94085,52017,0.5529,0.9091,0.1493,0.8333,Low,1,0,0,1,0,625,0
C0E07GT6D1,193225,1410542,2589215,7.3,13.4,1.8356,5276,2325,0.4407,0.0273,0.0037,0.002,33375,16733,0.5014,0.1727,0.0237,0.0129,12255,7750,0.6324,0.0634,0.0087,0.0047,0,0,0.5094,0.0,0.0,0.0,0,0,0.4913,0.0,0.0,0.0,63812,30587,0.4793,0.3302,0.0452,0.0246,9627,1182,0.1228,0.0498,0.0068,0.0037,0,0,0.5061,0.0,0.0,0.0,7431,3720,0.5006,0.0385,0.0053,0.0029,43552,16542,0.3798,0.2254,0.0309,0.0168,17897,8975,0.5015,0.0926,0.0127,0.0069,193225,87814,0.4545,1.0,0.137,0.0746,No,1,1,0,1,1,552,0
CQV66RXZ7A,30478,450404,47411,14.778,1.5556,0.1053,681,0,0.5476,0.0223,0.0015,0.0144,0,0,0.5009,0.0,0.0,0.0,5075,2583,0.509,0.1665,0.0113,0.107,0,0,0.8482,0.0,0.0,0.0,0,0,0.551,0.0,0.0,0.0,5987,2919,0.4876,0.1964,0.0133,0.1263,1412,0,0.612,0.0463,0.0031,0.0298,10703,5417,0.5061,0.3512,0.0238,0.2257,257,119,0.463,0.0084,0.0006,0.0054,7381,4594,0.6224,0.2422,0.0164,0.1557,2369,1182,0.4989,0.0777,0.0053,0.05,33865,16814,0.4965,1.1111,0.0752,0.7143,No,1,0,0,1,0,616,0
C39B4IKK53,99273,148910,89346,1.5,0.9,0.6,7158,2366,0.3305,0.0721,0.0481,0.0801,0,0,0.503,0.0,0.0,0.0,29056,14706,0.5061,0.2927,0.1951,0.3252,0,0,0.8468,0.0,0.0,0.0,0,0,0.4032,0.0,0.0,0.0,9560,4741,0.4959,0.0963,0.0642,0.107,1808,1245,0.6886,0.0182,0.0121,0.0202,0,0,0.5061,0.0,0.0,0.0,4014,2010,0.5007,0.0404,0.027,0.0449,42847,7461,0.1741,0.4316,0.2877,0.4796,4830,2423,0.5017,0.0487,0.0324,0.0541,99273,34952,0.3521,1.0,0.6667,1.1111,No,1,0,0,1,0,676,0
CY4SI2VOW2,16772,8386,0,0.5,0.0,0.0,238,186,0.7815,0.0142,0.0284,0.0281,0,0,0.5015,0.0,0.0,0.0,5249,2688,0.5121,0.313,0.6259,0.0712,0,0,0.3475,0.0,0.0,0.0,0,0,0.5338,0.0,0.0,0.0118,850,448,0.5271,0.0507,0.1014,0.018,0,0,0.368,0.0,0.0,0.0,0,0,0.5062,0.0,0.0,0.3198,0,0,0.5245,0.0,0.0,0.0,14628,10937,0.7477,0.8722,1.7443,1.0965,0,0,0.5012,0.0,0.0,0.0,20965,14259,0.6801,1.25,2.5,0.9786,No,0,0,0,1,0,619,0
CPQYSDMRSI,185872,557615,480168,3.0,2.5833,0.8611,5767,886,0.1536,0.031,0.0103,0.012,4764,2393,0.5023,0.0256,0.0085,0.0099,24748,15843,0.6402,0.1331,0.0444,0.0515,0,0,0.8287,0.0,0.0,0.0,9059,4188,0.4623,0.0487,0.0162,0.0189,18096,8529,0.4713,0.0974,0.0325,0.0377,3675,298,0.0811,0.0198,0.0066,0.0077,25744,13029,0.5061,0.1385,0.0462,0.0536,7954,3982,0.5006,0.0428,0.0143,0.0166,45494,10771,0.2368,0.2448,0.0816,0.0947,9592,4805,0.5009,0.0516,0.0172,0.02,154893,64724,0.4179,0.8333,0.2778,0.3226,High,1,1,0,1,0,620,0
C1WU940IZW,82444,16489,486420,0.2,5.9,29.4997,4336,1343,0.3097,0.0526,0.263,0.0089,0,0,0.5026,0.0,0.0,0.0,25726,17026,0.6618,0.312,1.5602,0.0529,0,0,0.4915,0.0,0.0,0.0,0,0,0.5339,0.0,0.0,0.0,5556,2662,0.4791,0.0674,0.337,0.0114,1070,108,0.1009,0.013,0.0649,0.0022,16667,8435,0.5061,0.2022,1.0108,0.0343,2212,1006,0.4548,0.0268,0.1342,0.0045,23985,2878,0.12,0.2909,1.4546,0.0493,2892,1450,0.5014,0.0351,0.1754,0.0059,82444,34908,0.4234,1.0,4.9999,0.1695,No,1,0,1,1,0,590,0
C47X4FRYZW,30500,206723,30500,6.7778,1.0,0.1475,1083,485,0.4478,0.0355,0.0052,0.0355,0,0,0.5043,0.0,0.0,0.0,3510,1778,0.5066,0.1151,0.017,0.1151,0,0,0.7784,0.0,0.0,0.0,323,145,0.4489,0.0106,0.0016,0.0106,4302,2215,0.5149,0.141,0.0208,0.141,3010,2534,0.8419,0.0987,0.0146,0.0987,7302,3696,0.5062,0.2394,0.0353,0.2394,176,80,0.4545,0.0058,0.0009,0.0058,12565,6659,0.53,0.412,0.0608,0.412,1618,816,0.5043,0.053,0.0078,0.053,33889,18408,0.5432,1.1111,0.1639,1.1111,Low,1,0,0,1,0,644,0
C9Q9P5YQZN,335323,1005970,2630998,3.0,7.8462,2.6154,10586,0,0.0831,0.0316,0.0105,0.004,8019,4046,0.5046,0.0239,0.008,0.003,30312,15328,0.5057,0.0904,0.0301,0.0115,0,0,0.5969,0.0,0.0,0.0,15244,7353,0.4824,0.0455,0.0152,0.0058,32543,16527,0.5079,0.097,0.0323,0.0124,11778,6105,0.5183,0.0351,0.0117,0.0045,0,0,0.5061,0.0,0.0,0.0,13350,6684,0.5007,0.0398,0.0133,0.0051,120045,70152,0.5844,0.358,0.1193,0.0456,16064,8060,0.5017,0.0479,0.016,0.0061,257941,134255,0.5205,0.7692,0.2564,0.098,High,1,1,0,1,0,524,1
CMAF6UCLON,17013,17013,234397,1.0,13.7775,13.7775,1223,376,0.3074,0.0719,0.0719,0.0052,0,0,0.5008,0.0,0.0,0.0,4162,2126,0.5108,0.2446,0.2446,0.0178,0,0,0.9704,0.0,0.0,0.0,1504,841,0.5592,0.0884,0.0884,0.0064,5264,2400,0.4559,0.3094,0.3094,0.0225,1358,597,0.4396,0.0798,0.0798,0.0058,4113,2081,0.506,0.2418,0.2418,0.0175,0,0,0.5516,0.0,0.0,0.0,0,0,0.8291,0.0,0.0,0.0,1279,644,0.5035,0.0752,0.0752,0.0055,18903,9065,0.4796,1.1111,1.1111,0.0806,High,1,0,0,1,0,464,0
CLMJRXIWJ7,23663,137245,42593,5.8,1.8,0.3103,657,37,0.0563,0.0278,0.0048,0.0154,0,0,0.5017,0.0,0.0,0.0,4713,2363,0.5014,0.1992,0.0343,0.1107,0,0,0.6771,0.0,0.0,0.0,0,0,0.4775,0.0,0.0,0.0,5277,2470,0.4681,0.223,0.0384,0.1239,2158,167,0.0774,0.0912,0.0157,0.0507,0,0,0.506,0.0,0.0,0.0,264,132,0.5,0.0112,0.0019,0.0062,8410,3199,0.3804,0.3554,0.0613,0.1975,2184,1095,0.5014,0.0923,0.0159,0.0513,23663,9463,0.3999,1.0,0.1724,0.5556,No,1,0,0,1,0,643,0
C6RJ7P6K19,230465,362160,642010,1.5714,2.7857,1.7727,12377,2629,0.2124,0.0537,0.0342,0.0193,7222,3652,0.5057,0.0313,0.0199,0.0112,27623,14079,0.5097,0.1199,0.0763,0.043,0,0,1.4773,0.0,0.0,0.0,11783,6441,0.5466,0.0511,0.0325,0.0184,29878,15390,0.5151,0.1296,0.0825,0.0465,10472,8651,0.8261,0.0454,0.0289,0.0163,38879,19676,0.5061,0.1687,0.1074,0.0606,12014,6014,0.5006,0.0521,0.0332,0.0187,0,0,0.3918,0.0,0.0,0.0,14370,7256,0.5049,0.0624,0.0397,0.0224,164618,83788,0.509,0.7143,0.4545,0.2564,High,1,0,1,1,0,627,0
CM5HZZUZ4B,172700,316617,446143,1.8333,2.5833,1.4091,16042,13187,0.822,0.0929,0.0507,0.036,9014,4532,0.5028,0.0522,0.0285,0.0202,34184,17494,0.5118,0.1979,0.108,0.0766,0,0,0.5029,0.0,0.0,0.0,0,0,0.4496,0.0,0.0,0.0,37031,19126,0.5165,0.2144,0.117,0.083,17146,10832,0.6318,0.0993,0.0542,0.0384,0,0,0.506,0.0,0.0,0.0,12437,6226,0.5006,0.072,0.0393,0.0279,0,0,0.4469,0.0,0.0,0.0,18063,9097,0.5036,0.1046,0.0571,0.0405,143917,80494,0.5593,0.8333,0.4545,0.3226,No,1,0,0,1,0,643,0
CDV5H4ZHT0,279622,1016808,2287818,3.6364,8.1818,2.25,5215,546,0.1047,0.0187,0.0051,0.0023,7173,3594,0.501,0.0257,0.0071,0.0031,27592,14011,0.5078,0.0987,0.0271,0.0121,0,0,0.3062,0.0,0.0,0.0,0,0,0.4822,0.0,0.0,0.0,30364,15818,0.5209,0.1086,0.0299,0.0133,4135,2441,0.5903,0.0148,0.0041,0.0018,38836,19655,0.5061,0.1389,0.0382,0.017,11002,6008,0.5461,0.0393,0.0108,0.0048,115453,79484,0.6885,0.4129,0.1135,0.0505,14432,7209,0.4995,0.0516,0.0142,0.0063,254202,148766,0.5852,0.9091,0.25,0.1111,No,1,1,1,1,0,566,1
COJ8Y0F6NT,132718,627396,1278922,4.7273,9.6364,2.0385,7493,6485,0.8655,0.0565,0.0119,0.0059,0,0,0.5033,0.0,0.0,0.0,8866,5876,0.6628,0.0668,0.0141,0.0069,0,0,1.0639,0.0,0.0,0.0,1727,1030,0.5964,0.013,0.0028,0.0014,46571,24121,0.5179,0.3509,0.0742,0.0364,4352,0,0.4854,0.0328,0.0069,0.0034,0,0,0.5061,0.0,0.0,0.0,4573,2082,0.4553,0.0345,0.0073,0.0036,35027,20471,0.5844,0.2639,0.0558,0.0274,12044,6076,0.5045,0.0907,0.0192,0.0094,120653,66141,0.5482,0.9091,0.1923,0.0943,High,1,0,0,1,1,512,1
C3ODGU8YXC,163528,572348,1896925,3.5,11.6,3.3143,10696,2263,0.2116,0.0654,0.0187,0.0056,0,0,0.5028,0.0,0.0,0.0,10377,5269,0.5078,0.0635,0.0181,0.0055,0,0,0.5303,0.0,0.0,0.0,3721,1864,0.5009,0.0228,0.0065,0.002,92156,54065,0.5867,0.5635,0.161,0.0486,19123,11909,0.6228,0.1169,0.0334,0.0101,0,0,0.5062,0.0,0.0,0.0,7066,4244,0.6006,0.0432,0.0123,0.0037,0,0,0.5953,0.0,0.0,0.0,20389,10213,0.5009,0.1247,0.0356,0.0107,163528,89827,0.5493,1.0,0.2857,0.0862,High,1,0,0,1,1,504,0
C6HBWSF91H,154697,297495,1201880,1.9231,7.7693,4.04,7434,3025,0.4069,0.0481,0.025,0.0062,0,0,0.5037,0.0,0.0,0.0,23002,14469,0.629,0.1487,0.0773,0.0191,0,0,0.666,0.0,0.0,0.0,0,0,0.5316,0.0,0.0,0.0,16915,8040,0.4753,0.1093,0.0569,0.0141,6465,4332,0.6701,0.0418,0.0217,0.0054,0,0,0.5062,0.0,0.0,0.0,6754,3074,0.4551,0.0437,0.0227,0.0056,49575,28627,0.5774,0.3205,0.1666,0.0412,8853,4452,0.5029,0.0572,0.0298,0.0074,118998,66019,0.5548,0.7692,0.4,0.099,No,1,0,0,1,0,558,1
C0IXKYKMRL,35512,17756,273442,0.5,7.7,15.4,5392,4506,0.8357,0.1518,0.3037,0.0197,3697,1859,0.5028,0.1041,0.2082,0.0135,11236,5737,0.5106,0.3164,0.6328,0.0411,0,0,0.963,0.0,0.0,0.0,6627,3371,0.5087,0.1866,0.3732,0.0242,4058,2212,0.5451,0.1143,0.2285,0.0148,1246,820,0.6581,0.0351,0.0702,0.0046,0,0,0.5062,0.0,0.0,0.0,1413,773,0.5471,0.0398,0.0796,0.0052,0,0,0.3404,0.0,0.0,0.0,1843,922,0.5003,0.0519,0.1038,0.0067,35512,20200,0.5688,1.0,2.0,0.1299,High,1,0,0,1,0,548,0
CFCUBLHAX7,42881,576948,31186,13.4546,0.7273,0.0541,1841,940,0.5106,0.0429,0.0032,0.059,0,0,0.5033,0.0,0.0,0.0,7088,3645,0.5142,0.1653,0.0123,0.2273,0,0,0.5807,0.0,0.0,0.0,0,0,0.5875,0.0,0.0,0.0,7990,3800,0.4756,0.1863,0.0138,0.2562,3790,827,0.2182,0.0884,0.0066,0.1215,14682,7431,0.5061,0.3424,0.0254,0.4708,320,160,0.5,0.0075,0.0006,0.0103,0,0,0.4135,0.0,0.0,0.0,3272,1640,0.5012,0.0763,0.0057,0.1049,38983,18443,0.4731,0.9091,0.0676,1.25,No,1,0,1,1,0,662,0
CZ7K3RYBUE,37575,75150,247995,2.0,6.6,3.3,4729,2835,0.5995,0.1259,0.0629,0.0191,2595,1304,0.5025,0.0691,0.0345,0.0105,7998,4077,0.5098,0.2129,0.1064,0.0323,0,0,0.1672,0.0,0.0,0.0,0,0,0.412,0.0,0.0,0.0,2663,1371,0.5148,0.0709,0.0354,0.0107,493,161,0.3266,0.0131,0.0066,0.002,0,0,0.5061,0.0,0.0,0.0,1076,540,0.5019,0.0286,0.0143,0.0043,16728,10463,0.6255,0.4452,0.2226,0.0675,1293,650,0.5027,0.0344,0.0172,0.0052,37575,21401,0.5696,1.0,0.5,0.1515,No,1,0,0,1,0,547,0
CR30NAM53O,42209,473680,84418,11.2223,2.0,0.1782,2722,1433,0.5265,0.0645,0.0057,0.0322,0,0,0.5013,0.0,0.0,0.0,5949,3074,0.5167,0.1409,0.0126,0.0705,0,0,0.7864,0.0,0.0,0.0,0,0,0.4857,0.0,0.0,0.0,7493,3983,0.5316,0.1775,0.0158,0.0888,8301,4926,0.5934,0.1967,0.0175,0.0983,0,0,0.5061,0.0,0.0,0.0,297,135,0.4545,0.007,0.0006,0.0035,19405,12746,0.6568,0.4597,0.041,0.2299,2732,1373,0.5026,0.0647,0.0058,0.0324,46899,27670,0.59,1.1111,0.099,0.5556,No,1,1,0,1,0,601,0
C7K2888WAA,89043,53426,641110,0.6,7.2,12.0,10349,2215,0.214,0.1162,0.1937,0.0161,0,0,0.5004,0.0,0.0,0.0,24680,12405,0.5026,0.2772,0.4619,0.0385,0,0,0.802,0.0,0.0,0.0,14965,7580,0.5065,0.1681,0.2801,0.0233,7667,3601,0.4697,0.0861,0.1435,0.012,692,172,0.2486,0.0078,0.013,0.0011,23481,11883,0.5061,0.2637,0.4395,0.0366,3118,1703,0.5462,0.035,0.0584,0.0049,0,0,0.2623,0.0,0.0,0.0,4091,2051,0.5013,0.0459,0.0766,0.0064,89043,41610,0.4673,1.0,1.6667,0.1389,High,1,0,0,1,0,569,0
CI18WQZN7Q,367410,1023500,3726591,2.7857,10.1429,3.641,9964,1375,0.138,0.0271,0.0097,0.0027,0,0,0.5022,0.0,0.0,0.0,33447,16986,0.5078,0.091,0.0327,0.009,668,668,1.0,0.0018,0.0007,0.0002,17318,8130,0.4695,0.0471,0.0169,0.0046,30545,13131,0.4299,0.0831,0.0298,0.0082,13389,7184,0.5366,0.0364,0.0131,0.0036,46781,23676,0.5061,0.1273,0.0457,0.0126,14454,7236,0.5006,0.0393,0.0141,0.0039,78534,38266,0.4873,0.2138,0.0767,0.0211,17336,8710,0.5024,0.0472,0.0169,0.0047,262436,125362,0.4777,0.7143,0.2564,0.0704,High,1,1,1,1,0,502,0
CTSV9CRCAZ,86015,51609,670917,0.6,7.8,13.0,12361,3751,0.3035,0.1437,0.2395,0.0184,0,0,0.5036,0.0,0.0,0.0,24015,13878,0.5779,0.2792,0.4653,0.0358,0,0,0.9278,0.0,0.0,0.0,12742,6565,0.5152,0.1481,0.2469,0.019,7198,3721,0.5169,0.0837,0.1395,0.0107,3366,2131,0.6331,0.0391,0.0652,0.005,19972,10108,0.5061,0.2322,0.387,0.0298,2894,1448,0.5003,0.0336,0.0561,0.0043,0,0,0.7017,0.0,0.0,0.0,3467,1741,0.5022,0.0403,0.0672,0.0052,86015,43343,0.5039,1.0,1.6667,0.1282,High,1,0,0,1,0,541,1
CECYWGDGL5,273344,925166,2922684,3.3846,10.6923,3.1591,17690,9010,0.5093,0.0647,0.0191,0.0061,0,0,0.5036,0.0,0.0,0.0,24128,12180,0.5048,0.0883,0.0261,0.0083,0,0,0.4961,0.0,0.0,0.0,11958,6063,0.507,0.0437,0.0129,0.0041,26499,13747,0.5188,0.0969,0.0286,0.0091,7651,4627,0.6048,0.028,0.0083,0.0026,34546,17484,0.5061,0.1264,0.0373,0.0118,9786,5344,0.5461,0.0358,0.0106,0.0033,65157,33915,0.5205,0.2384,0.0704,0.0223,12850,6451,0.502,0.047,0.0139,0.0044,210265,108821,0.5175,0.7692,0.2273,0.0719,High,1,1,0,1,0,506,1
COHOIPUQJY,17875,11917,232374,0.6667,12.9999,19.4994,927,681,0.7346,0.0519,0.0778,0.004,0,0,0.5023,0.0,0.0,0.0,1627,844,0.5187,0.091,0.1365,0.007,0,0,0.5426,0.0,0.0,0.0,743,374,0.5034,0.0416,0.0623,0.0032,2993,1874,0.6261,0.1674,0.2512,0.0129,693,634,0.9149,0.0388,0.0582,0.003,0,0,0.5062,0.0,0.0,0.0,0,0,0.4882,0.0,0.0,0.0,12384,9045,0.7304,0.6928,1.0392,0.0533,494,246,0.498,0.0276,0.0415,0.0021,19861,13698,0.6897,1.1111,1.6666,0.0855,Low,1,0,0,1,0,512,0
CJYXE2LZNC,43256,259536,82186,6.0,1.9,0.3167,1678,184,0.1097,0.0388,0.0065,0.0204,0,0,0.5,0.0,0.0,0.0,8373,5520,0.6593,0.1936,0.0323,0.1019,0,0,0.5897,0.0,0.0,0.0,525,248,0.4724,0.0121,0.002,0.0064,6410,3004,0.4686,0.1482,0.0247,0.078,3875,1553,0.4008,0.0896,0.0149,0.0471,0,0,0.5058,0.0,0.0,0.0,286,156,0.5455,0.0066,0.0011,0.0035,19451,9758,0.5017,0.4497,0.0749,0.2367,2658,1332,0.5011,0.0614,0.0102,0.0323,43256,21755,0.5029,1.0,0.1667,0.5263,Low,1,0,0,1,0,612,0
CB1TI72N5B,66682,666820,54558,10.0,0.8182,0.0818,2181,1166,0.5346,0.0327,0.0033,0.04,0,0,0.5011,0.0,0.0,0.0,4692,2385,0.5083,0.0704,0.007,0.086,0,0,1.0368,0.0,0.0,0.0,453,224,0.4945,0.0068,0.0007,0.0083,7937,5163,0.6505,0.119,0.0119,0.1455,8704,7168,0.8235,0.1305,0.0131,0.1595,9709,4914,0.5061,0.1456,0.0146,0.178,210,105,0.5,0.0031,0.0003,0.0038,24568,16825,0.6848,0.3684,0.0368,0.4503,2166,1081,0.4991,0.0325,0.0032,0.0397,60620,39031,0.6439,0.9091,0.0909,1.1111,Low,1,1,0,1,0,613,0
CORT1EH7VB,0,27524,100088,0.248,7.8206,3.6364,0,0,0.375,0.0157,0.0,0.0,0,0,0.5017,0.0,0.0,0.0,0,0,0.5697,0.1377,0.0,0.0,0,0,0.7904,0.0005,0.0,0.0,808,421,0.521,0.0351,0.0294,0.0081,1255,682,0.5434,0.1776,0.0456,0.0125,224,157,0.7009,0.1208,0.0081,0.0022,0,0,0.506,0.2679,0.0,0.0,0,0,0.5073,0.0021,0.0,0.0,22170,16651,0.7511,0.4052,0.8055,0.2215,565,285,0.5044,0.073,0.0205,0.0056,25022,18196,0.7272,0.9272,0.9091,0.25,Low,1,0,0,1,0,487,1
CERO10OH4G,8104,4502,68430,0.5555,8.444,15.1999,118,71,0.6017,0.0146,0.0262,0.0017,2493,1249,0.501,0.3076,0.5538,0.0364,932,486,0.5215,0.115,0.207,0.0136,0,0,0.8358,0.0,0.0,0.0,0,0,0.4663,0.0,0.0,0.0,1109,460,0.4148,0.1368,0.2463,0.0162,155,55,0.3548,0.0191,0.0344,0.0023,0,0,0.506,0.0,0.0,0.0,0,0,0.5336,0.0,0.0,0.0,3915,1612,0.4117,0.4831,0.8696,0.0572,282,143,0.5071,0.0348,0.0626,0.0041,9004,4076,0.4527,1.1111,2.0,0.1316,No,1,0,0,1,0,565,0
C3VO9SYOW6,174117,411549,2311005,2.3636,13.2727,5.6154,7020,3504,0.4991,0.0403,0.0171,0.003,5367,2706,0.5042,0.0308,0.013,0.0023,20297,10395,0.5121,0.1166,0.0493,0.0088,0,0,0.4795,0.0,0.0,0.0,0,0,0.5373,0.0,0.0,0.0,20203,9379,0.4642,0.116,0.0491,0.0087,6062,750,0.1237,0.0348,0.0147,0.0026,28903,14628,0.5061,0.166,0.0702,0.0125,8931,4471,0.5006,0.0513,0.0217,0.0039,50785,10983,0.2163,0.2917,0.1234,0.022,10720,5368,0.5007,0.0616,0.026,0.0046,158288,62184,0.3929,0.9091,0.3846,0.0685,No,1,1,0,1,0,552,0
CR309EQ5AX,56174,56174,455009,1.0,8.1,8.1,5163,3886,0.7527,0.0919,0.0919,0.0113,2563,1287,0.5021,0.0456,0.0456,0.0056,7807,3966,0.508,0.139,0.139,0.0172,0,0,0.8093,0.0,0.0,0.0,0,0,0.5617,0.0,0.0,0.0,3198,1918,0.5997,0.0569,0.0569,0.007,1498,1036,0.6916,0.0267,0.0267,0.0033,7356,3723,0.5061,0.131,0.131,0.0162,1068,534,0.5,0.019,0.019,0.0023,26241,18681,0.7119,0.4671,0.4671,0.0577,1280,645,0.5039,0.0228,0.0228,0.0028,56174,35676,0.6351,1.0,1.0,0.1235,No,1,0,0,1,0,565,0
CZJRN4XX95,113983,82897,269415,0.7273,2.3636,3.25,13160,11691,0.8884,0.1155,0.1588,0.0488,5732,2875,0.5016,0.0503,0.0691,0.0213,17865,9193,0.5146,0.1567,0.2155,0.0663,0,0,0.4752,0.0,0.0,0.0,10434,5013,0.4804,0.0915,0.1259,0.0387,7019,4140,0.5898,0.0616,0.0847,0.0261,2788,1467,0.5262,0.0245,0.0336,0.0103,0,0,0.506,0.0,0.0,0.0,2392,1198,0.5008,0.021,0.0289,0.0089,41339,24545,0.5937,0.3627,0.4987,0.1534,2892,1453,0.5024,0.0254,0.0349,0.0107,103621,61575,0.5942,0.9091,1.25,0.3846,High,1,1,0,1,0,575,0
CSC000U481,32259,20162,1112942,0.625,34.5002,55.2,1202,693,0.5765,0.0373,0.0596,0.0011,9394,4700,0.5003,0.2912,0.4659,0.0084,3559,1800,0.5058,0.1103,0.1765,0.0032,0,0,0.7447,0.0,0.0,0.0,1324,678,0.5121,0.041,0.0657,0.0012,5855,3454,0.5899,0.1815,0.2904,0.0053,1144,764,0.6678,0.0355,0.0567,0.001,3459,1751,0.5062,0.1072,0.1716,0.0031,0,0,0.5552,0.0,0.0,0.0,13313,10273,0.7717,0.4127,0.6603,0.012,1074,538,0.5009,0.0333,0.0533,0.001,40324,24651,0.6113,1.25,2.0,0.0362,High,1,0,0,1,0,300,1
